
Predictions were generated on 23-Jun-2017 at 10:29:34 using OpenFAST (v8.17.01c-dev, 12-Jun-2017), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.11.02, 13-Mar-2017); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.04.00, 31-Dec-2016); AeroDyn (v15.04.02a, 10-May-2017); ServoDyn (v1.06.00a-bjj, 26-Jul-2016); HydroDyn (v2.05.00, 15-Mar-2016); SubDyn (v1.03.00, 11-Apr-2016)

Description from the FAST input file: FAST Certification Test #27: NREL 5.0 MW Baseline Wind Turbine with OC3 Monopile Soil-Pile-Intercation via linearized matrices; for use in offshore analysis

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl1  	IPDefl1   	TwstDefl1 	BldPitch1 	Azimuth   	RotSpeed  	GenSpeed  	TwHt1TPxi 	TwHt1TPyi 	TTDspTwst 	PtfmSurge 	PtfmSway  	PtfmRoll  	PtfmPitch 	Spn2MLxb1 	Spn2MLyb1 	RootFxc1  	RootFyc1  	RootFzc1  	RootMxc1  	RootMyc1  	RootMzc1  	RotTorq   	LSSGagMya 	LSSGagMza 	YawBrFxp  	YawBrFyp  	YawBrFzp  	YawBrMxp  	YawBrMyp  	YawBrMzp  	RtAeroFxh 	RtAeroFyh 	RtAeroFzh 	RtAeroMxh 	RtAeroMyh 	RtAeroMzh 	GenPwr    	GenTq     	Wave1Elev 	M2N1MKxe  	M2N1MKye  	M1N1MKxe  	M1N1MKye  	-ReactFXss	-ReactFYss	-ReactFZss	-ReactMXss	-ReactMYss	-ReactMZss
    4.3500	 1.264E+01	 8.602E-01	 2.615E-01	 5.174E+00	 4.469E+00	 0.000E+00	 0.000E+00	 2.966E+02	 1.096E+01	 1.061E+03	 1.246E+01	-8.467E-01	 0.000E+00	 3.261E+00	-3.872E-01	 5.645E-01	 7.756E+00	-7.215E+03	 2.530E+03	-1.592E+02	 9.809E+02	 3.750E+02	-2.947E+04	 6.072E+03	 7.148E+02	 2.537E+03	 2.811E+03	-1.722E+04	-6.205E+03	 9.068E+02	 8.638E+03	-7.046E+02	-6.136E+04	-1.872E+04	 2.279E+05	 4.659E+03	-2.904E+04	 1.636E+06	 1.407E+06	 4.273E+06	 2.990E+03	 2.850E+01	-8.882E-01	-9.097E+08	-1.100E+10	-2.085E+08	-2.511E+09	-9.271E+06	 7.716E+05	-6.800E+07	-3.600E+06	-4.372E+07	-1.505E+07
    4.4000	 1.286E+01	 1.429E+00	-8.591E-02	 5.868E+00	 4.287E+00	 0.000E+00	 0.000E+00	 2.998E+02	 1.030E+01	 1.055E+03	 1.276E+01	-8.122E-01	 0.000E+00	 3.857E+00	-4.341E-01	 4.987E-01	 7.735E+00	-7.353E+03	 3.062E+03	-4.306E+02	 7.875E+02	 3.527E+02	-2.726E+04	 2.628E+03	 7.227E+02	 1.250E+03	-1.756E+03	-1.861E+04	-6.071E+03	 1.387E+03	 1.066E+04	-2.138E+03	-5.875E+04	-7.455E+03	 2.794E+05	 4.700E+04	-1.205E+03	 1.833E+06	 4.746E+04	 5.123E+06	 2.975E+03	 2.852E+01	-8.508E-01	-8.017E+08	-1.110E+10	-1.813E+08	-2.506E+09	-9.341E+06	 6.787E+05	-6.212E+07	-3.345E+06	-4.653E+07	-4.330E+06
    4.4500	 1.260E+01	 1.353E+00	-6.737E-01	 6.036E+00	 3.971E+00	 0.000E+00	 0.000E+00	 3.029E+02	 1.002E+01	 1.027E+03	 1.302E+01	-7.660E-01	 0.000E+00	 4.468E+00	-4.786E-01	 4.463E-01	 7.778E+00	-7.744E+03	 2.547E+03	-1.148E+02	 1.383E+02	 8.677E+02	-2.010E+04	 3.549E+03	 7.883E+02	-1.768E+03	 6.841E+03	 1.004E+03	-3.801E+03	 6.228E+02	 1.511E+04	-3.154E+03	-7.184E+03	-8.897E+02	 2.487E+05	 4.364E+04	-2.212E+04	 2.035E+06	 1.847E+06	 8.065E+06	 2.888E+03	 2.846E+01	-8.133E-01	-6.105E+08	-9.340E+09	-1.411E+08	-2.145E+09	-7.787E+06	 5.116E+05	-4.220E+07	-2.236E+06	-3.468E+07	 3.504E+06
    4.5000	 1.245E+01	 1.272E+00	-3.101E-01	 5.857E+00	 3.448E+00	 0.000E+00	 0.000E+00	 3.060E+02	 1.063E+01	 9.848E+02	 1.332E+01	-7.136E-01	 0.000E+00	 4.962E+00	-5.062E-01	 3.750E-01	 7.641E+00	-6.758E+03	 2.204E+03	 1.158E+02	 8.514E+01	 1.159E+03	-1.734E+04	 5.671E+03	 7.050E+02	-1.093E+03	 1.193E+04	 4.511E+03	-3.970E+03	 5.842E+02	 1.567E+04	-2.954E+03	 3.132E+02	-9.598E+03	 3.178E+05	 3.689E+04	-3.698E+04	 3.265E+06	 2.353E+06	 9.795E+06	 2.750E+03	 2.825E+01	-7.759E-01	-4.252E+08	-7.356E+09	-1.015E+08	-1.734E+09	-6.000E+06	 3.522E+05	-3.066E+07	-1.256E+06	-2.191E+07	-6.736E+06
    4.5500	 1.251E+01	 9.673E-01	 8.806E-02	 5.588E+00	 2.740E+00	 0.000E+00	 0.000E+00	 3.092E+02	 1.038E+01	 9.632E+02	 1.365E+01	-6.602E-01	 0.000E+00	 5.349E+00	-5.185E-01	 2.874E-01	 7.375E+00	-5.119E+03	 2.658E+03	-1.442E+02	 4.099E+02	 8.155E+02	-1.701E+04	 5.152E+03	 6.114E+02	 1.675E+03	 5.440E+03	-2.218E+03	-6.189E+03	 1.156E+03	 1.248E+04	-1.390E+03	-3.171E+04	-1.168E+04	 1.560E+05	-7.794E+03	-7.105E+04	 3.510E+06	 4.606E+06	 1.354E+07	 2.659E+03	 2.792E+01	-7.259E-01	-2.817E+08	-6.250E+09	-6.771E+07	-1.489E+09	-5.017E+06	 2.288E+05	-3.091E+07	-7.189E+05	-1.604E+07	-1.133E+07
    4.6000	 1.244E+01	 1.053E+00	-4.264E-01	 5.116E+00	 1.901E+00	 0.000E+00	 0.000E+00	 3.122E+02	 9.806E+00	 9.570E+02	 1.396E+01	-6.018E-01	 0.000E+00	 5.728E+00	-5.278E-01	 2.179E-01	 7.215E+00	-3.971E+03	 2.696E+03	-2.690E+02	 2.415E+02	 6.531E+02	-1.166E+04	 4.077E+03	 4.883E+02	 2.110E+03	 5.784E+02	 3.454E+03	-5.949E+03	 5.886E+02	 1.031E+04	 1.213E+03	-2.684E+04	 2.786E+03	 3.191E+05	 9.558E+03	-3.162E+04	 3.164E+06	 5.158E+06	 8.569E+06	 2.609E+03	 2.758E+01	-6.759E-01	-2.004E+08	-5.490E+09	-4.913E+07	-1.313E+09	-4.345E+06	 1.633E+05	-3.023E+07	-4.628E+05	-1.284E+07	 5.146E+06
    4.6500	 1.236E+01	 6.677E-01	-1.046E+00	 4.355E+00	 9.621E-01	 0.000E+00	 0.000E+00	 3.151E+02	 1.001E+01	 9.529E+02	 1.424E+01	-5.420E-01	 0.000E+00	 6.097E+00	-5.261E-01	 1.368E-01	 7.131E+00	-2.788E+03	 1.794E+03	 1.320E+02	-2.529E+02	 1.115E+03	-3.012E+03	 5.324E+03	 4.132E+02	 2.485E+03	 7.132E+03	 1.981E+04	-3.356E+03	 1.326E+02	 9.236E+03	 3.330E+03	 1.809E+04	 1.468E+04	 2.931E+05	-1.223E+04	-3.564E+04	 2.464E+06	 6.340E+06	 6.333E+06	 2.566E+03	 2.724E+01	-6.260E-01	-1.151E+08	-4.152E+09	-2.989E+07	-1.014E+09	-3.241E+06	 9.769E+04	-2.374E+07	-2.266E+05	-7.984E+06	 1.767E+07
    4.7000	 1.211E+01	 8.866E-01	-1.122E+00	 3.589E+00	-5.647E-02	 0.000E+00	 0.000E+00	 3.182E+02	 1.014E+01	 9.581E+02	 1.456E+01	-4.829E-01	 0.000E+00	 6.374E+00	-5.101E-01	 3.124E-02	 6.914E+00	-7.247E+02	 1.181E+03	 3.471E+02	-3.054E+02	 1.234E+03	 1.878E+03	 5.457E+03	 2.025E+02	 3.860E+03	 8.059E+03	 1.662E+04	-1.853E+03	 4.623E+02	 5.559E+03	 3.669E+03	 2.672E+04	 8.939E+03	 5.496E+05	 5.757E+03	 2.914E+03	 2.682E+06	 4.752E+06	-6.165E+04	 2.551E+03	 2.694E+01	-5.760E-01	-2.962E+07	-2.700E+09	-8.326E+06	-6.776E+08	-2.104E+06	 2.685E+04	-2.053E+07	-5.139E+04	-4.210E+06	 8.850E+06
    4.7500	 1.181E+01	 9.526E-01	-1.179E+00	 2.997E+00	-1.007E+00	 0.000E+00	 0.000E+00	 3.212E+02	 9.966E+00	 9.714E+02	 1.492E+01	-4.206E-01	 0.000E+00	 6.565E+00	-4.931E-01	-5.877E-02	 6.603E+00	 1.336E+03	 1.326E+03	 1.135E+02	-8.451E+01	 7.776E+02	 4.139E+03	 3.160E+03	 1.546E+02	 4.050E+03	 8.378E+01	 6.644E+03	-2.334E+03	 1.816E+02	 1.400E+03	 3.903E+03	 7.808E+02	 4.186E+02	 2.566E+05	-3.621E+04	-3.769E+04	 1.499E+06	 5.865E+06	 4.556E+06	 2.564E+03	 2.669E+01	-5.261E-01	 6.782E+06	-1.594E+09	 1.212E+06	-4.034E+08	-1.228E+06	-3.814E+03	-2.018E+07	 7.330E+03	-2.233E+06	-8.145E+05
    4.8000	 1.179E+01	 8.871E-01	-1.174E+00	 2.335E+00	-1.709E+00	 0.000E+00	 0.000E+00	 3.242E+02	 1.026E+01	 9.843E+02	 1.526E+01	-3.597E-01	 0.000E+00	 6.756E+00	-4.769E-01	-1.320E-01	 6.447E+00	 2.272E+03	 1.165E+03	 1.042E+02	-2.961E+02	 5.856E+02	 9.377E+03	 2.234E+03	-1.003E+02	 4.053E+03	-3.745E+03	 2.422E+03	-1.380E+03	-3.286E+02	 4.491E+02	 5.241E+03	-2.379E+03	 7.176E+03	 6.048E+05	-3.124E+04	 1.177E+04	 2.483E+06	 5.713E+06	 6.721E+05	 2.581E+03	 2.652E+01	-4.674E-01	 1.279E+07	-9.456E+08	 2.522E+06	-2.387E+08	-7.105E+05	-6.997E+03	-1.669E+07	 1.451E+04	-1.266E+06	 7.637E+06
    4.8500	 1.177E+01	 5.579E-01	-1.530E+00	 1.485E+00	-2.152E+00	 0.000E+00	 0.000E+00	 3.273E+02	 1.041E+01	 1.001E+03	 1.558E+01	-3.017E-01	 0.000E+00	 6.964E+00	-4.570E-01	-2.070E-01	 6.470E+00	 2.722E+03	 3.383E+02	 2.688E+02	-6.016E+02	 1.016E+03	 1.434E+04	 1.396E+03	-1.023E+02	 4.626E+03	 3.543E+03	 6.311E+03	 8.060E+02	-2.417E+02	 1.903E+03	 5.686E+03	 2.400E+04	 8.534E+03	 8.944E+04	-3.325E+03	-2.822E+04	 6.835E+05	 2.857E+06	 3.363E+06	 2.615E+03	 2.643E+01	-4.087E-01	 1.806E+07	-5.731E+08	 4.316E+06	-1.475E+08	-4.236E+05	-1.424E+04	-1.018E+07	 2.565E+04	-7.772E+05	 8.403E+06
    4.9000	 1.197E+01	 7.132E-01	-1.278E+00	 8.333E-01	-2.439E+00	 0.000E+00	 0.000E+00	 3.304E+02	 1.022E+01	 1.017E+03	 1.592E+01	-2.421E-01	 0.000E+00	 7.139E+00	-4.398E-01	-2.669E-01	 6.485E+00	 3.532E+03	-1.480E+02	 5.896E+02	-5.759E+02	 1.065E+03	 1.548E+04	 4.812E+03	 4.328E+02	 3.777E+03	 1.002E+04	-4.499E+02	 1.350E+03	-2.963E+02	 2.179E+03	 3.854E+03	 2.751E+04	-6.493E+03	 4.017E+05	-3.249E+04	 2.601E+03	 1.417E+06	 3.549E+06	 1.135E+06	 2.655E+03	 2.640E+01	-3.500E-01	 1.946E+07	-3.664E+08	 5.029E+06	-9.594E+07	-2.701E+05	-1.675E+04	-7.159E+06	 2.922E+04	-5.120E+05	-8.265E+06
    4.9500	 1.135E+01	 1.014E+00	-1.077E+00	 5.492E-01	-2.487E+00	 0.000E+00	 0.000E+00	 3.335E+02	 1.032E+01	 1.022E+03	 1.628E+01	-1.829E-01	 0.000E+00	 7.291E+00	-4.285E-01	-3.020E-01	 6.491E+00	 3.791E+03	 1.862E+02	 2.826E+02	-3.430E+02	 6.249E+02	 1.365E+04	 4.438E+03	 5.924E+01	 2.390E+03	 6.206E+03	-7.637E+03	 2.091E+02	-4.510E+02	 1.121E+03	 2.123E+03	 6.829E+03	-1.553E+04	 1.854E+05	-1.262E+04	-4.262E+03	 5.558E+05	 8.747E+05	 4.375E+05	 2.668E+03	 2.642E+01	-2.913E-01	 1.779E+07	-2.503E+08	 4.594E+06	-6.307E+07	-1.651E+05	-1.562E+04	-8.148E+06	 2.831E+04	-3.237E+05	-1.810E+07
    5.0000	 1.158E+01	 1.166E+00	-6.351E-01	 4.536E-01	-2.218E+00	 0.000E+00	 0.000E+00	 3.366E+02	 1.044E+01	 1.017E+03	 1.662E+01	-1.274E-01	 0.000E+00	 7.473E+00	-4.217E-01	-3.181E-01	 6.654E+00	 3.143E+03	 2.434E+02	 3.480E+02	-3.923E+02	 5.387E+02	 1.302E+04	 7.072E+03	 2.714E+02	 1.819E+03	 1.012E+04	-3.016E+03	-2.908E+02	-2.432E+02	 1.337E+03	 1.795E+03	 1.257E+04	-5.528E+03	 2.090E+05	-1.763E+04	 4.442E+03	 4.710E+05	 6.382E+05	-4.820E+05	 2.657E+03	 2.643E+01	-2.326E-01	 2.067E+07	-2.723E+08	 5.469E+06	-6.781E+07	-1.878E+05	-1.725E+04	-9.160E+06	 3.008E+04	-3.657E+05	-7.015E+06
    5.0500	 1.175E+01	 9.088E-01	-8.139E-01	 5.483E-01	-1.710E+00	 0.000E+00	 0.000E+00	 3.397E+02	 1.040E+01	 1.008E+03	 1.694E+01	-7.069E-02	 0.000E+00	 7.685E+00	-4.199E-01	-3.148E-01	 6.946E+00	 2.317E+03	-2.256E+02	 7.686E+02	-4.586E+02	 1.061E+03	 1.122E+04	 1.119E+04	 1.851E+02	 1.534E+03	 2.364E+04	 5.131E+03	 4.016E+01	-1.359E+02	 3.419E+03	 1.721E+03	 4.216E+04	 8.614E+01	 1.655E+05	-1.838E+04	 2.340E+03	 2.765E+05	-1.205E+06	-1.125E+06	 2.633E+03	 2.642E+01	-1.698E-01	 2.843E+07	-5.168E+08	 7.383E+06	-1.334E+08	-3.921E+05	-2.329E+04	-9.750E+06	 4.203E+04	-7.179E+05	 1.330E+05
    5.1000	 1.224E+01	 1.024E+00	-5.426E-01	 1.115E+00	-1.051E+00	 0.000E+00	 0.000E+00	 3.428E+02	 1.049E+01	 9.992E+02	 1.729E+01	-1.220E-02	 0.000E+00	 7.877E+00	-4.187E-01	-3.043E-01	 7.160E+00	 1.378E+03	-1.326E+02	 8.979E+02	-2.892E+02	 1.262E+03	 6.733E+03	 1.346E+04	 2.436E+02	 1.817E+03	 3.017E+04	 6.008E+03	-8.691E+02	 1.462E+01	 5.551E+03	 1.389E+03	 4.767E+04	-6.193E+03	 1.907E+05	-3.412E+04	 3.357E+03	 4.674E+05	 1.142E+05	-1.047E+06	 2.604E+03	 2.636E+01	-1.071E-01	 5.859E+07	-1.233E+09	 1.500E+07	-3.175E+08	-9.585E+05	-4.681E+04	-1.476E+07	 8.266E+04	-1.706E+06	-6.507E+06
    5.1500	 1.229E+01	 1.262E+00	-2.572E-01	 2.069E+00	-2.953E-01	 0.000E+00	 0.000E+00	 3.459E+02	 1.037E+01	 9.950E+02	 1.765E+01	 4.354E-02	 0.000E+00	 8.061E+00	-4.140E-01	-2.964E-01	 7.229E+00	-4.355E+01	 9.159E+02	 3.894E+02	-7.619E+01	 8.643E+02	 1.427E+03	 9.317E+03	 5.345E+02	 2.339E+03	 1.918E+04	 5.257E+03	-2.517E+03	 4.112E+02	 7.490E+03	 1.347E+03	 1.777E+04	-4.103E+03	 9.054E+04	-5.005E+04	-5.964E+03	 1.416E+05	 2.736E+06	 1.288E+06	 2.586E+03	 2.629E+01	-4.438E-02	 1.398E+08	-2.969E+09	 3.529E+07	-7.464E+08	-2.313E+06	-1.126E+05	-2.601E+07	 2.171E+05	-4.515E+06	-5.432E+06
    5.2000	 1.240E+01	 1.666E+00	-1.035E+00	 2.909E+00	 4.542E-01	 0.000E+00	 0.000E+00	 3.490E+02	 1.007E+01	 9.905E+02	 1.801E+01	 9.901E-02	 0.000E+00	 8.317E+00	-4.056E-01	-2.827E-01	 7.230E+00	-1.399E+03	 1.574E+03	-1.001E+02	 1.703E+01	 6.431E+02	-3.028E+03	 2.727E+03	 3.867E+02	 1.733E+03	 4.851E+03	 4.567E+03	-2.202E+03	 4.381E+02	 9.350E+03	 1.417E+03	-5.680E+03	 7.305E+03	 2.681E+05	 5.635E+03	 3.670E+04	 7.999E+05	-2.617E+06	-3.580E+06	 2.566E+03	 2.621E+01	 1.836E-02	 2.381E+08	-5.316E+09	 5.753E+07	-1.288E+09	-4.224E+06	-1.903E+05	-3.666E+07	 5.192E+05	-1.145E+07	 7.272E+06
    5.2500	 1.237E+01	 1.948E+00	-1.127E+00	 3.258E+00	 1.150E+00	 0.000E+00	 0.000E+00	 3.520E+02	 1.015E+01	 9.798E+02	 1.835E+01	 1.586E-01	 0.000E+00	 8.670E+00	-3.880E-01	-2.778E-01	 7.190E+00	-2.142E+03	 1.216E+03	 6.375E+01	 1.628E+02	 1.088E+03	-7.687E+03	 7.301E+02	 2.975E+02	 1.267E+03	 6.736E+03	 6.034E+03	-5.710E+01	 4.271E+02	 1.060E+04	 1.047E+03	 9.366E+03	 7.789E+03	 1.331E+05	-1.197E+04	-3.640E+03	 2.701E+05	-1.124E+05	 3.929E+05	 2.528E+03	 2.610E+01	 8.109E-02	 2.523E+08	-5.841E+09	 5.920E+07	-1.394E+09	-4.676E+06	-2.006E+05	-3.433E+07	 6.328E+05	-1.451E+07	 8.861E+06
    5.3000	 1.170E+01	 2.169E+00	-1.043E+00	 3.377E+00	 1.797E+00	 0.000E+00	 0.000E+00	 3.550E+02	 1.020E+01	 9.701E+02	 1.870E+01	 2.223E-01	 0.000E+00	 9.052E+00	-3.588E-01	-3.011E-01	 7.112E+00	-2.817E+03	 8.136E+02	 3.716E+02	 3.344E+02	 1.404E+03	-1.212E+04	 3.053E+03	 2.919E+02	 1.816E+03	 1.323E+04	 1.702E+03	 1.077E+03	 7.422E+02	 1.027E+04	 2.925E+02	 2.538E+04	-1.582E+03	-6.241E+04	-6.400E+03	 1.183E+04	-8.896E+03	-3.088E+06	-2.432E+06	 2.490E+03	 2.596E+01	 1.432E-01	 2.254E+08	-4.784E+09	 5.347E+07	-1.157E+09	-3.746E+06	-1.759E+05	-2.755E+07	 4.811E+05	-1.016E+07	-1.399E+06
    5.3500	 1.169E+01	 1.617E+00	-9.758E-01	 3.345E+00	 2.343E+00	 0.000E+00	 0.000E+00	 3.580E+02	 9.925E+00	 9.636E+02	 1.907E+01	 2.913E-01	 0.000E+00	 9.420E+00	-3.242E-01	-3.403E-01	 7.047E+00	-3.906E+03	 1.153E+03	 2.953E+02	 4.147E+02	 1.120E+03	-1.489E+04	 5.958E+03	 2.928E+02	 1.756E+03	 1.251E+04	-3.198E+03	-1.566E+02	 6.840E+02	 9.341E+03	-1.490E+02	 1.311E+04	-7.895E+03	 7.542E+04	-1.323E+04	 4.118E+03	 4.015E+05	 3.272E+06	-2.301E+06	 2.458E+03	 2.580E+01	 2.054E-01	 2.194E+08	-4.091E+09	 5.258E+07	-9.972E+08	-3.178E+06	-1.681E+05	-2.602E+07	 4.071E+05	-7.652E+06	-8.388E+06
    5.4000	 1.166E+01	 1.048E+00	-8.966E-01	 3.152E+00	 2.628E+00	 0.000E+00	 0.000E+00	 9.334E-01	 9.841E+00	 9.535E+02	 1.944E+01	 3.646E-01	 0.000E+00	 9.811E+00	-2.849E-01	-3.901E-01	 7.112E+00	-4.664E+03	 1.281E+03	 3.093E+02	 3.747E+02	 9.062E+02	-1.546E+04	 1.061E+04	 4.943E+02	 1.210E+03	 1.461E+04	-4.294E+03	-1.680E+03	 3.248E+02	 9.261E+03	 1.505E+02	 5.055E+03	-4.803E+03	 1.500E+05	-7.331E+03	 1.051E+04	 7.777E+05	 1.047E+06	-2.466E+06	 2.415E+03	 2.562E+01	 2.675E-01	 2.583E+08	-4.301E+09	 6.144E+07	-1.043E+09	-3.327E+06	-1.974E+05	-2.891E+07	 4.833E+05	-8.103E+06	-4.459E+06
    5.4500	 1.138E+01	 1.388E+00	-1.090E+00	 2.848E+00	 2.524E+00	 0.000E+00	 0.000E+00	 3.862E+00	 9.865E+00	 9.414E+02	 1.980E+01	 4.419E-01	 0.000E+00	 1.025E+01	-2.372E-01	-4.539E-01	 7.296E+00	-4.430E+03	 1.044E+03	 5.467E+02	 3.610E+02	 1.177E+03	-1.474E+04	 1.464E+04	 3.662E+02	 1.288E+03	 2.274E+04	-4.562E+03	-1.925E+03	 2.275E+02	 1.075E+04	 5.276E+02	 1.629E+04	-3.183E+03	 6.425E+04	-1.276E+04	 4.522E+03	 2.034E+05	 2.116E+06	-1.115E+06	 2.365E+03	 2.541E+01	 3.296E-01	 3.622E+08	-5.281E+09	 8.566E+07	-1.270E+09	-4.145E+06	-2.815E+05	-3.258E+07	 7.762E+05	-1.139E+07	-3.545E+06
    5.5000	 1.112E+01	 1.439E+00	-6.668E-01	 2.840E+00	 2.016E+00	 0.000E+00	 0.000E+00	 6.770E+00	 9.747E+00	 9.310E+02	 2.016E+01	 5.274E-01	 0.000E+00	 1.070E+01	-1.833E-01	-5.140E-01	 7.426E+00	-3.480E+03	 1.085E+03	 5.901E+02	 3.654E+02	 1.326E+03	-1.263E+04	 1.514E+04	 1.483E+02	 1.483E+03	 2.434E+04	-6.593E+03	-1.905E+03	 1.823E+02	 1.145E+04	 5.878E+02	 1.988E+04	-6.795E+03	 4.966E+03	-6.796E+03	 1.121E+04	-1.829E+05	 1.986E+06	-2.113E+06	 2.317E+03	 2.518E+01	 3.918E-01	 4.836E+08	-6.248E+09	 1.139E+08	-1.490E+09	-4.994E+06	-3.829E+05	-3.633E+07	 1.196E+06	-1.550E+07	-8.310E+06
    5.5500	 1.102E+01	 1.254E+00	-4.416E-01	 3.284E+00	 1.189E+00	 0.000E+00	 0.000E+00	 9.650E+00	 9.735E+00	 9.226E+02	 2.054E+01	 6.238E-01	 0.000E+00	 1.115E+01	-1.258E-01	-5.580E-01	 7.429E+00	-2.339E+03	 1.649E+03	 3.190E+02	 2.581E+02	 1.088E+03	-8.193E+03	 1.229E+04	 1.280E+02	 1.749E+03	 1.625E+04	-5.137E+03	-2.542E+03	 6.923E+01	 1.100E+04	 1.150E+03	 3.635E+03	-6.101E+03	 7.265E+04	-1.076E+04	 7.685E+03	-4.883E+03	 2.789E+06	-1.902E+06	 2.273E+03	 2.492E+01	 4.491E-01	 5.693E+08	-6.752E+09	 1.335E+08	-1.601E+09	-5.441E+06	-4.552E+05	-3.955E+07	 1.524E+06	-1.808E+07	-8.158E+06
    5.6000	 1.070E+01	 9.211E-01	-1.689E-01	 3.904E+00	 1.325E-01	 0.000E+00	 0.000E+00	 1.255E+01	 9.810E+00	 9.194E+02	 2.092E+01	 7.318E-01	 0.000E+00	 1.162E+01	-6.433E-02	-5.915E-01	 7.406E+00	-9.143E+02	 2.150E+03	 5.548E+01	 6.525E+01	 9.657E+02	-2.041E+03	 7.943E+03	 4.766E+01	 2.557E+03	 8.157E+03	-8.040E+02	-2.968E+03	 1.055E+02	 1.071E+04	 2.403E+03	-1.002E+04	 1.112E+03	 1.192E+05	-1.262E+04	 1.843E+03	 1.407E+05	 4.590E+06	-1.450E+06	 2.242E+03	 2.467E+01	 5.065E-01	 6.290E+08	-6.978E+09	 1.471E+08	-1.647E+09	-5.624E+06	-5.033E+05	-4.107E+07	 1.741E+06	-1.934E+07	-7.144E+05
    5.6500	 1.042E+01	 7.720E-01	-2.025E-01	 4.421E+00	-1.064E+00	 0.000E+00	 0.000E+00	 1.545E+01	 9.800E+00	 9.243E+02	 2.130E+01	 8.540E-01	 0.000E+00	 1.211E+01	 1.269E-03	-6.196E-01	 7.413E+00	 1.083E+03	 2.276E+03	 1.103E+00	-4.768E+01	 1.143E+03	 3.900E+03	 4.177E+03	-1.220E+02	 3.363E+03	 5.545E+03	 1.126E+03	-2.594E+03	 1.796E+02	 1.136E+04	 3.282E+03	-8.220E+03	 3.783E+03	 1.117E+05	-1.459E+04	 8.940E+02	 2.323E+05	 5.115E+06	-1.593E+06	 2.233E+03	 2.444E+01	 5.639E-01	 6.571E+08	-6.936E+09	 1.535E+08	-1.636E+09	-5.585E+06	-5.242E+05	-3.912E+07	 1.824E+06	-1.931E+07	 2.517E+06
    5.7000	 1.061E+01	 2.582E-01	-4.668E-01	 4.732E+00	-2.250E+00	 0.000E+00	 0.000E+00	 1.835E+01	 9.781E+00	 9.346E+02	 2.168E+01	 9.897E-01	 0.000E+00	 1.259E+01	 7.125E-02	-6.505E-01	 7.414E+00	 3.188E+03	 2.350E+03	-3.360E+01	-9.936E+01	 1.213E+03	 9.211E+03	 1.358E+03	-3.232E+02	 3.640E+03	 2.663E+03	 1.441E+03	-2.262E+03	 2.555E+02	 1.174E+04	 3.246E+03	-6.731E+03	 7.308E+02	 2.366E+05	-7.454E+03	-2.039E+04	 7.462E+05	 2.737E+06	 4.703E+05	 2.241E+03	 2.426E+01	 6.213E-01	 6.603E+08	-6.668E+09	 1.547E+08	-1.580E+09	-5.377E+06	-5.250E+05	-3.668E+07	 1.766E+06	-1.791E+07	-4.226E+05
    5.7500	 1.075E+01	 3.298E-01	-8.856E-01	 4.769E+00	-3.253E+00	 0.000E+00	 0.000E+00	 2.124E+01	 9.736E+00	 9.447E+02	 2.207E+01	 1.136E+00	 0.000E+00	 1.306E+01	 1.457E-01	-6.908E-01	 7.377E+00	 4.625E+03	 2.519E+03	-1.825E+02	-2.548E+02	 1.012E+03	 1.493E+04	-6.588E+02	-4.645E+02	 3.274E+03	-4.865E+02	 2.411E+03	-2.825E+03	 3.482E+02	 1.148E+04	 2.782E+03	-1.447E+04	 1.694E+03	 1.303E+05	-1.609E+04	-3.131E+03	 3.846E+05	 4.779E+06	-1.183E+06	 2.254E+03	 2.413E+01	 6.787E-01	 6.784E+08	-6.441E+09	 1.594E+08	-1.530E+09	-5.149E+06	-5.403E+05	-3.615E+07	 1.763E+06	-1.675E+07	 4.506E+05
    5.8000	 1.061E+01	 4.136E-01	-6.117E-01	 4.451E+00	-3.989E+00	 0.000E+00	 0.000E+00	 2.411E+01	 9.692E+00	 9.483E+02	 2.246E+01	 1.290E+00	 0.000E+00	 1.352E+01	 2.247E-01	-7.380E-01	 7.347E+00	 5.681E+03	 2.495E+03	-2.416E+02	-3.923E+02	 8.490E+02	 1.939E+04	-9.324E+02	-5.506E+02	 2.307E+03	-1.831E+03	 4.738E+03	-3.340E+03	 2.911E+02	 1.113E+04	 2.243E+03	-2.032E+04	 5.797E+03	 1.935E+05	-1.228E+04	-1.091E+04	 6.943E+05	 4.372E+06	-5.736E+05	 2.254E+03	 2.404E+01	 7.276E-01	 7.219E+08	-6.396E+09	 1.695E+08	-1.519E+09	-5.112E+06	-5.715E+05	-3.669E+07	 1.866E+06	-1.659E+07	 4.867E+06
